sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018650411;"B-Silvio";Carlos Pellegrini;209; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 01:01:48 PM;24/08/2022 01:01:48 PM;Kiosco;2224441792;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,028095;-58,42596020;-35,02804111111110;-58,42610805555560;08/09/2021 09:52:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620034;"D - Nydia";Aeronáutica Argentina;502; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;02/08/2022 08:04:48 AM;23/08/2022 11:21:20 AM;Almacén / Polirubro;2224546459;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91011580;-58,39647370;-34,90775805555560;-58,39076611111110;01/11/2016 11:30:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650104;"B-Valeria Biocca";Sáenz Peña;990; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 11:42:07 AM;25/08/2022 11:42:07 AM;Kiosco;2224441609;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,036415;-58,42839640;-35,03657750;-58,428295;29/08/2018 02:51:53 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800054;"R_Kiosco Fenix_CB";Larrea;1021; ;;Coronel Brandsen;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 11:15:43 PM;10/08/2022 11:15:43 PM;Kiosco;2224499473;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16948490;-58,23273460;;;03/05/2021 10:33:02 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620358;"E- Peloni";Calle 36;2080; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:23:10 PM;31/07/2022 09:23:10 PM;Kiosco;2224498324;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,919203;-58,37740620;-34,98593833333330;-58,38349083333330;20/03/2020 05:17:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620359;"E- Maricel Javier";Brandsen;3760; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 09:54:16 AM;17/08/2022 09:54:16 AM;Kiosco;2224498310;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91639060;-58,33744020;-34,95658583333330;-58,38719611111110;20/03/2020 05:21:21 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620360;"E- Maria Gonzalez";San Miguel de Monte;2000; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;04/08/2022 09:25:05 AM;04/08/2022 09:25:05 AM;Kiosco;2224498325;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91612490;-58,34542410;-35,02488527777780;-58,41929722222220;20/03/2020 05:27:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620361;"E- Mariam";Magdalena;3500; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:22:07 PM;31/07/2022 09:22:07 PM;Kiosco;2224497259;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91657560;-58,33990380;-35,02488527777780;-58,41929722222220;20/03/2020 05:29:09 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620362;"E- Veronica Toro loco";Calle 100;2410; ;;Guernica;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:32:57 PM;31/07/2022 09:32:57 PM;Kiosco;2224498396;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90503720;-58,361556;-34,99260277777780;-58,381280;20/03/2020 05:31:57 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620364;"E- Mara Pastorino";Chascomús;1640; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:21:02 PM;31/07/2022 09:21:02 PM;Kiosco;2224498386;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91640470;-58,34724960;-35,02488527777780;-58,41929722222220;20/03/2020 05:39:21 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620365;"E- Aye Muñoz";Luján;1622; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;25/07/2022 04:36:15 PM;25/07/2022 04:36:15 PM;Almacén / Polirubro;2224498383;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91374180;-58,34220680;-35,02488527777780;-58,41929722222220;20/03/2020 05:42:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620367;"E- Jaqui";Dolores;1840; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:19:13 PM;31/07/2022 09:19:13 PM;Kiosco;2224498333;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91759090;-58,34571020;-35,02940555555560;-58,42273888888890;20/03/2020 05:50:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620363;"E- Vanina Guernica";Chascomús;2122; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;04/08/2022 09:20:52 AM;04/08/2022 09:20:52 AM;Kiosco;2224498390;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92003190;-58,34490950;-35,02488527777780;-58,41929722222220;20/03/2020 05:34:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800046;"R_Lopez Sergio_CB";La Victoria;3121; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;25/08/2022 10:40:32 AM;25/08/2022 10:40:32 AM;Kiosco;2224497262;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17817890;-58,22538310;-35,17781027777780;-58,22419916666670;23/04/2020 11:24:40 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620366;"E- Tomazo";Navarro;1815; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:23:52 PM;31/07/2022 09:23:52 PM;Librería;2224498359;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91591410;-58,34260140;-35,02940555555560;-58,42273888888890;20/03/2020 05:44:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200102;"E- Mari posnet";La Paz;615; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:22:12 PM;02/08/2022 09:14:07 AM;Almacén / Polirubro;2224502512;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93985360;-58,37681930;-34,93771305555560;-58,37536916666670;31/07/2015 06:28:49 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200110;"D 61  W  Virtual";Eva Perón;2808; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;23/08/2022 07:55:03 PM;23/08/2022 07:55:03 PM;Almacén / Polirubro;2224546353;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,88516888888890;-58,37134277777780;31/07/2015 06:40:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
