sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160018620306;"B-EL FLOGGER";Avenida Presidente Perón;507;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051055438;2224543713;EN CLIENTE;31/03/2022;16/08/2022;330
    016160018620306;"B-EL FLOGGER";Avenida Presidente Perón;507;J2- MARTES;AMBA SUR;TECELSUR S.R.L.;Contreras, Jennifer;USIM PROP Half Card;8954312211051055412;2224543717;EN CLIENTE;31/03/2022;16/08/2022;100
    016160018620179;"D. MARIELA  108";Conceja Norberto Bracco;3138;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085183224;1132326287;EN CLIENTE;04/02/2022;10/08/2022;300
    016160018620327;"D.  OSCAR 2";Calle 5;164;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085182952;1132336564;EN CLIENTE;04/02/2022;12/08/2022;50
    016160018620177;"D - H  LEO 2";Avenida 41;68;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085182689;1132343017;EN CLIENTE;04/02/2022;20/08/2022;500
    016160018620155;"D. Maria Carrizo";Calle 126;913;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085182630;1132345048;EN CLIENTE;04/02/2022;03/08/2022;200
    016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085182580;1132345973;EN CLIENTE;04/02/2022;12/08/2022;300
    016160186200071;"D - H  ESQ.ALBERTO";CJAL. J. CAPUANO;1000;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085181483;1132379543;EN CLIENTE;04/02/2022;13/08/2022;300
    016160018620357;"D.  X Felipe San Juan";San Juan;803;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085179594;1132426715;EN CLIENTE;04/02/2022;16/08/2022;400
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085179560;1132427305;EN CLIENTE;04/02/2022;05/08/2022;500
    016160186200120;"D 48  Rosa";Alfonsina Storni;901;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211085179032;1132442864;EN CLIENTE;04/02/2022;11/08/2022;400
    016160018620002;"D  32 DANA";Leandro N. Alem;2513;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211007682172;1176245076;EN CLIENTE;03/06/2021;20/08/2022;200
    016160018620222;"D  63 W  Daniel";Calle 114;3423;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211007680168;1176245710;EN CLIENTE;03/06/2021;05/08/2022;200
    016160018620350;"D. Carina de Luján";Ensenada;2776;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211007680093;1176245725;EN CLIENTE;03/06/2021;10/08/2022;400
    016160018620322;"D 64 W Pocho";Calle 126;1788;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211007679095;1176245940;EN CLIENTE;03/06/2021;18/08/2022;100
    016160018620244;"D. Pezzulo 122";San Miguel de Monte;1982;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211037253701;1121639532;EN CLIENTE;08/11/2021;08/08/2022;100
    016160186200068;"D BERTA";Calle 102;1867;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211037251143;1127043239;EN CLIENTE;08/11/2021;16/08/2022;400
    016160186200110;"D 61  W  Virtual";Eva Perón;2808;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211009273509;1178934852;EN CLIENTE;14/06/2021;19/08/2022;100
    016160018620123;"D. Adela";Cañuelas;1912;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211009270216;1178935193;EN CLIENTE;14/06/2021;01/08/2022;200
    016160018620138;"D. 24 Gaspar";Chascomús;1751;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211063964652;1171406288;EN CLIENTE;03/08/2021;16/08/2022;100
    016160018620143;"D. CRISTIAN 2";Magdalena;3509;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954310211063964595;1171406294;EN CLIENTE;03/08/2021;14/08/2022;200
    016160018620202;"D. 18  Yeni 34a";Calle 34 A;2274;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211012202636;1126327291;EN CLIENTE;25/05/2021;20/08/2022;300
    016160018620136;"D.  8  Braulio";Calle 102;3206;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318211016537110;1171243450;EN CLIENTE;27/05/2021;15/08/2022;200
    016160018620142;"D. Florentino de numancia";Francisco Baño;682;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211038808024;1176453818;EN CLIENTE;01/11/2021;07/08/2022;300
    016160186200068;"D BERTA";Calle 102;1867;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211038807786;1176453843;EN CLIENTE;01/11/2021;17/08/2022;350
    016160018620134;"D. 11 Matias - Brasil";Francisco Canaro;3797;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211038807646;1176453857;EN CLIENTE;01/11/2021;05/08/2022;200
    016160186200088;"D LILIANA LAS LOMAS";Avenida 41;2755;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211038805970;1176454037;EN CLIENTE;01/11/2021;01/08/2022;200
    016160018620132;"D. Amarilla, Alejandra";Alfonso Amat;4995;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211038804619;1176454177;EN CLIENTE;01/11/2021;04/08/2022;500
    016160018620140;"D. 29  ANTAS";Avenida 139;1352;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310204068244204;1137801022;EN CLIENTE;09/12/2020;12/08/2022;400
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310204068308918;1166704900;EN CLIENTE;09/12/2020;15/08/2022;100
    016160018620188;"D. 57 W  BETTY";Filiberto;3617;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310204068307738;1166705710;EN CLIENTE;09/12/2020;13/08/2022;500
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465498;1159080003;EN CLIENTE;10/05/2022;24/08/2022;600
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465480;1159080044;EN CLIENTE;10/05/2022;24/08/2022;600
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465472;1159080051;EN CLIENTE;10/05/2022;24/08/2022;600
    016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465266;1159080874;EN CLIENTE;10/05/2022;23/08/2022;700
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465258;1159080878;EN CLIENTE;10/05/2022;23/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465241;1159080882;EN CLIENTE;10/05/2022;23/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465233;1159080890;EN CLIENTE;10/05/2022;23/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078465225;1159080908;EN CLIENTE;10/05/2022;23/08/2022;600
    016160018620357;"D.  X Felipe San Juan";San Juan;803;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464970;1159081583;EN CLIENTE;10/05/2022;22/08/2022;300
    016160018620230;"D. 5 TODO CELU";Avenida 41;2823;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464962;1159081593;EN CLIENTE;10/05/2022;22/08/2022;200
    016160018620139;"D. 38 Monica";Calle 122;2876;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464954;1159081607;EN CLIENTE;10/05/2022;22/08/2022;200
    016160018620308;"D. 20  Natalia Cañuelas";Cañuelas;1411;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464657;1159082356;EN CLIENTE;10/05/2022;20/08/2022;200
    016160018620340;"D. 9 Evelyn";Hilario Ascasubi;726;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464640;1159082362;EN CLIENTE;10/05/2022;20/08/2022;200
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464632;1159082374;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464624;1159082393;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464616;1159082422;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464608;1159082427;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018620154;"D. Carlos de 128";Calle 128;1085;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464590;1159082447;EN CLIENTE;10/05/2022;20/08/2022;500
    016160018650090;"D 21 SILVIA LAS LOMAS";Calle 119;283;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464228;1159083067;EN CLIENTE;10/05/2022;19/08/2022;200
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464210;1159083158;EN CLIENTE;10/05/2022;19/08/2022;500
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464202;1159083160;EN CLIENTE;10/05/2022;19/08/2022;500
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464194;1159083171;EN CLIENTE;10/05/2022;19/08/2022;500
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464186;1159083187;EN CLIENTE;10/05/2022;19/08/2022;500
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464178;1159083198;EN CLIENTE;10/05/2022;19/08/2022;500
